StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q5_9,Q5_10,Q5_11,Q5_12,Q5_13,Q5_14,Q5_15,Q5_16,Q5_17,Q5_18,Q5_19,Q5_20,SC0
2026-02-27 16:20:20,2026-02-27 16:20:20,IP Address,,100,651,True,2026-02-27 16:20:20,R_G_0080,,,,,,,anonymous,EN,4,2,3,2,3,3,4,4,4,4,4,4,5,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4
2026-02-01 08:27:33,2026-02-01 08:27:33,IP Address,,100,719,True,2026-02-01 08:27:33,R_G_0081,,,,,,,anonymous,EN,4,3,2,3,5,3,3,2,3,2,3,3,2,2,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,10
2026-02-02 09:34:46,2026-02-02 09:34:46,IP Address,,100,254,True,2026-02-02 09:34:46,R_G_0082,,,,,,,anonymous,EN,3,4,4,3,2,4,4,4,1,5,3,3,3,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,12
2026-02-03 10:41:59,2026-02-03 10:41:59,IP Address,,100,431,True,2026-02-03 10:41:59,R_G_0083,,,,,,,anonymous,EN,3,4,2,4,4,4,5,4,3,4,4,4,3,3,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,15
2026-02-04 11:48:12,2026-02-04 11:48:12,IP Address,,100,81,True,2026-02-04 11:48:12,R_G_0084,,,,,,,anonymous,EN,5,5,3,3,4,3,3,5,2,3,5,3,4,5,4,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,11
2026-02-05 12:55:25,2026-02-05 12:55:25,IP Address,,100,349,True,2026-02-05 12:55:25,R_G_0085,,,,,,,anonymous,EN,4,4,1,3,3,1,4,3,4,3,4,2,2,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,11
2026-02-06 13:02:38,2026-02-06 13:02:38,IP Address,,100,773,True,2026-02-06 13:02:38,R_G_0086,,,,,,,anonymous,EN,2,3,4,4,3,2,1,2,4,1,2,1,1,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,16
2026-02-07 14:09:51,2026-02-07 14:09:51,IP Address,,100,420,True,2026-02-07 14:09:51,R_G_0087,,,,,,,anonymous,EN,4,2,2,3,3,3,4,4,2,4,2,3,3,4,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,5
2026-02-08 15:16:04,2026-02-08 15:16:04,IP Address,,100,349,True,2026-02-08 15:16:04,R_G_0088,,,,,,,anonymous,EN,3,2,3,2,3,1,2,2,5,3,2,3,3,3,4,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6
2026-02-09 16:23:17,2026-02-09 16:23:17,IP Address,,100,780,True,2026-02-09 16:23:17,R_G_0089,,,,,,,anonymous,EN,3,3,3,3,3,5,3,3,3,3,2,1,1,3,3,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,7
2026-02-10 08:30:30,2026-02-10 08:30:30,IP Address,,100,622,True,2026-02-10 08:30:30,R_G_0090,,,,,,,anonymous,EN,3,3,2,4,5,3,5,4,2,4,4,4,3,3,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
2026-02-11 09:37:43,2026-02-11 09:37:43,IP Address,,100,438,True,2026-02-11 09:37:43,R_G_0091,,,,,,,anonymous,EN,3,2,3,1,2,3,3,3,2,4,3,4,3,4,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,6
2026-02-12 10:44:56,2026-02-12 10:44:56,IP Address,,100,91,True,2026-02-12 10:44:56,R_G_0092,,,,,,,anonymous,EN,2,3,2,3,4,3,2,2,5,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
2026-02-13 11:51:09,2026-02-13 11:51:09,IP Address,,100,448,True,2026-02-13 11:51:09,R_G_0093,,,,,,,anonymous,EN,5,3,3,4,4,3,3,3,4,3,3,4,3,2,4,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,8
2026-02-14 12:58:22,2026-02-14 12:58:22,IP Address,,100,418,True,2026-02-14 12:58:22,R_G_0094,,,,,,,anonymous,EN,2,3,2,3,3,3,3,4,3,5,5,4,4,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
2026-02-15 13:05:35,2026-02-15 13:05:35,IP Address,,100,271,True,2026-02-15 13:05:35,R_G_0095,,,,,,,anonymous,EN,3,2,4,2,3,3,3,2,4,4,4,3,3,4,4,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,7
2026-02-16 14:12:48,2026-02-16 14:12:48,IP Address,,100,850,True,2026-02-16 14:12:48,R_G_0096,,,,,,,anonymous,EN,3,4,3,4,2,1,1,1,5,1,3,3,2,4,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2026-02-17 15:19:01,2026-02-17 15:19:01,IP Address,,100,510,True,2026-02-17 15:19:01,R_G_0097,,,,,,,anonymous,EN,5,4,3,3,4,3,3,5,2,4,2,2,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,16
2026-02-18 16:26:14,2026-02-18 16:26:14,IP Address,,100,507,True,2026-02-18 16:26:14,R_G_0098,,,,,,,anonymous,EN,1,2,5,1,1,2,2,1,4,2,2,4,3,4,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,15
2026-02-19 08:33:27,2026-02-19 08:33:27,IP Address,,100,675,True,2026-02-19 08:33:27,R_G_0099,,,,,,,anonymous,EN,2,3,5,2,1,1,3,3,3,3,2,3,2,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6
2026-02-20 09:40:40,2026-02-20 09:40:40,IP Address,,100,449,True,2026-02-20 09:40:40,R_G_0100,,,,,,,anonymous,EN,1,1,5,1,1,3,4,4,2,4,2,3,2,2,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,6
2026-02-21 10:47:53,2026-02-21 10:47:53,IP Address,,100,315,True,2026-02-21 10:47:53,R_G_0101,,,,,,,anonymous,EN,1,3,3,3,4,4,2,4,3,3,4,2,4,3,5,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8
2026-02-22 11:54:06,2026-02-22 11:54:06,IP Address,,100,361,True,2026-02-22 11:54:06,R_G_0102,,,,,,,anonymous,EN,2,4,3,3,2,5,5,5,2,5,3,4,3,4,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5
2026-02-23 12:01:19,2026-02-23 12:01:19,IP Address,,100,895,True,2026-02-23 12:01:19,R_G_0103,,,,,,,anonymous,EN,2,2,3,3,4,3,4,5,1,3,2,2,3,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,15
2026-02-24 13:08:32,2026-02-24 13:08:32,IP Address,,100,436,True,2026-02-24 13:08:32,R_G_0104,,,,,,,anonymous,EN,4,5,3,4,4,2,3,2,4,2,3,2,2,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,18
2026-02-25 14:15:45,2026-02-25 14:15:45,IP Address,,100,406,True,2026-02-25 14:15:45,R_G_0105,,,,,,,anonymous,EN,5,5,3,4,4,3,2,2,4,1,4,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,18
2026-02-26 15:22:58,2026-02-26 15:22:58,IP Address,,100,370,True,2026-02-26 15:22:58,R_G_0106,,,,,,,anonymous,EN,1,1,4,1,1,4,3,3,3,5,4,3,3,3,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,16
2026-02-27 16:29:11,2026-02-27 16:29:11,IP Address,,100,600,True,2026-02-27 16:29:11,R_G_0107,,,,,,,anonymous,EN,2,3,5,3,1,2,2,3,4,5,3,3,4,3,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5
2026-02-01 08:36:24,2026-02-01 08:36:24,IP Address,,100,65,True,2026-02-01 08:36:24,R_G_0108,,,,,,,anonymous,EN,5,4,2,3,3,3,4,2,3,4,4,4,5,4,5,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,9
2026-02-02 09:43:37,2026-02-02 09:43:37,IP Address,,100,295,True,2026-02-02 09:43:37,R_G_0109,,,,,,,anonymous,EN,3,3,4,3,4,4,3,2,2,3,4,4,3,4,4,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,15
2026-02-03 10:50:50,2026-02-03 10:50:50,IP Address,,100,233,True,2026-02-03 10:50:50,R_G_0110,,,,,,,anonymous,EN,2,4,2,5,4,4,4,5,2,4,3,2,4,3,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,7
2026-02-04 11:57:03,2026-02-04 11:57:03,IP Address,,100,738,True,2026-02-04 11:57:03,R_G_0111,,,,,,,anonymous,EN,3,4,1,5,3,3,4,3,3,3,4,3,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,14
2026-02-05 12:04:16,2026-02-05 12:04:16,IP Address,,100,413,True,2026-02-05 12:04:16,R_G_0112,,,,,,,anonymous,EN,2,4,3,1,2,3,3,2,4,2,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,8
2026-02-06 13:11:29,2026-02-06 13:11:29,IP Address,,100,722,True,2026-02-06 13:11:29,R_G_0113,,,,,,,anonymous,EN,5,4,2,4,4,1,3,1,5,3,2,2,2,2,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,10
2026-02-07 14:18:42,2026-02-07 14:18:42,IP Address,,100,826,True,2026-02-07 14:18:42,R_G_0114,,,,,,,anonymous,EN,3,2,4,2,2,4,3,2,2,4,4,2,3,3,3,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,11
2026-02-08 15:25:55,2026-02-08 15:25:55,IP Address,,100,475,True,2026-02-08 15:25:55,R_G_0115,,,,,,,anonymous,EN,3,3,4,2,2,4,3,1,4,2,3,3,4,4,4,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,10
2026-02-09 16:32:08,2026-02-09 16:32:08,IP Address,,100,228,True,2026-02-09 16:32:08,R_G_0116,,,,,,,anonymous,EN,3,2,5,3,3,3,4,4,4,4,3,3,3,2,3,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,11
2026-02-10 08:39:21,2026-02-10 08:39:21,IP Address,,100,482,True,2026-02-10 08:39:21,R_G_0117,,,,,,,anonymous,EN,4,3,3,4,3,3,2,2,4,1,4,2,4,3,3,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,11
2026-02-11 09:46:34,2026-02-11 09:46:34,IP Address,,100,510,True,2026-02-11 09:46:34,R_G_0118,,,,,,,anonymous,EN,3,4,3,3,2,2,3,2,4,2,3,4,4,3,3,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,11
2026-02-12 10:53:47,2026-02-12 10:53:47,IP Address,,100,384,True,2026-02-12 10:53:47,R_G_0119,,,,,,,anonymous,EN,2,2,3,2,3,4,3,4,2,2,2,3,3,3,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,10
2026-02-13 11:00:00,2026-02-13 11:00:00,IP Address,,100,177,True,2026-02-13 11:00:00,R_G_0120,,,,,,,anonymous,EN,3,3,3,2,2,3,2,4,1,2,3,5,4,2,4,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,10
2026-02-14 12:07:13,2026-02-14 12:07:13,IP Address,,100,672,True,2026-02-14 12:07:13,R_G_0121,,,,,,,anonymous,EN,1,2,2,4,4,2,2,4,4,3,4,3,2,2,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,9
2026-02-15 13:14:26,2026-02-15 13:14:26,IP Address,,100,802,True,2026-02-15 13:14:26,R_G_0122,,,,,,,anonymous,EN,3,1,3,1,3,2,3,3,3,2,5,4,4,4,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,17
2026-02-16 14:21:39,2026-02-16 14:21:39,IP Address,,100,411,True,2026-02-16 14:21:39,R_G_0123,,,,,,,anonymous,EN,2,2,2,4,2,3,3,2,2,3,4,4,5,5,4,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8
2026-02-17 15:28:52,2026-02-17 15:28:52,IP Address,,100,326,True,2026-02-17 15:28:52,R_G_0124,,,,,,,anonymous,EN,3,3,5,2,4,2,2,3,2,3,1,1,2,2,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,12
2026-02-18 16:35:05,2026-02-18 16:35:05,IP Address,,100,224,True,2026-02-18 16:35:05,R_G_0125,,,,,,,anonymous,EN,5,5,1,5,4,4,3,5,4,3,4,3,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2026-02-19 08:42:18,2026-02-19 08:42:18,IP Address,,100,276,True,2026-02-19 08:42:18,R_G_0126,,,,,,,anonymous,EN,4,5,2,3,5,2,4,3,4,3,4,5,4,4,5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2026-02-20 09:49:31,2026-02-20 09:49:31,IP Address,,100,750,True,2026-02-20 09:49:31,R_G_0127,,,,,,,anonymous,EN,3,1,3,3,3,3,2,2,4,3,2,2,1,4,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5
2026-02-21 10:56:44,2026-02-21 10:56:44,IP Address,,100,84,True,2026-02-21 10:56:44,R_G_0128,,,,,,,anonymous,EN,2,4,2,3,2,4,4,5,2,5,3,3,3,3,4,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,8
2026-02-22 11:03:57,2026-02-22 11:03:57,IP Address,,100,853,True,2026-02-22 11:03:57,R_G_0129,,,,,,,anonymous,EN,5,4,1,3,3,3,3,3,4,2,3,4,3,2,3,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,14
2026-02-23 12:10:10,2026-02-23 12:10:10,IP Address,,100,594,True,2026-02-23 12:10:10,R_G_0130,,,,,,,anonymous,EN,5,4,3,3,3,4,3,3,2,3,4,4,3,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,7
2026-02-24 13:17:23,2026-02-24 13:17:23,IP Address,,100,525,True,2026-02-24 13:17:23,R_G_0131,,,,,,,anonymous,EN,4,4,2,3,4,4,2,3,2,3,4,3,2,3,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,11
2026-02-25 14:24:36,2026-02-25 14:24:36,IP Address,,100,615,True,2026-02-25 14:24:36,R_G_0132,,,,,,,anonymous,EN,2,3,3,1,4,3,2,3,3,3,3,2,5,3,4,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,7
2026-02-26 15:31:49,2026-02-26 15:31:49,IP Address,,100,191,True,2026-02-26 15:31:49,R_G_0133,,,,,,,anonymous,EN,2,1,3,3,3,1,2,2,4,1,3,2,3,3,3,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,10
2026-02-27 16:38:02,2026-02-27 16:38:02,IP Address,,100,705,True,2026-02-27 16:38:02,R_G_0134,,,,,,,anonymous,EN,2,2,4,3,3,3,4,4,2,5,2,3,4,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,8
2026-02-01 08:45:15,2026-02-01 08:45:15,IP Address,,100,197,True,2026-02-01 08:45:15,R_G_0135,,,,,,,anonymous,EN,4,3,2,2,3,4,4,3,3,3,4,2,4,3,3,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,15
2026-02-02 09:52:28,2026-02-02 09:52:28,IP Address,,100,66,True,2026-02-02 09:52:28,R_G_0136,,,,,,,anonymous,EN,2,2,5,3,3,4,2,3,5,2,3,3,2,4,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,15
2026-02-03 10:59:41,2026-02-03 10:59:41,IP Address,,100,578,True,2026-02-03 10:59:41,R_G_0137,,,,,,,anonymous,EN,2,2,5,2,3,3,4,3,3,4,1,5,3,4,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,8
2026-02-04 11:06:54,2026-02-04 11:06:54,IP Address,,100,206,True,2026-02-04 11:06:54,R_G_0138,,,,,,,anonymous,EN,4,2,2,3,5,4,4,5,1,4,4,5,3,3,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5
2026-02-05 12:13:07,2026-02-05 12:13:07,IP Address,,100,772,True,2026-02-05 12:13:07,R_G_0139,,,,,,,anonymous,EN,3,2,4,3,3,2,3,4,4,3,2,3,2,3,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2026-02-06 13:20:20,2026-02-06 13:20:20,IP Address,,100,744,True,2026-02-06 13:20:20,R_G_0140,,,,,,,anonymous,EN,2,2,5,3,2,2,2,3,2,1,1,2,3,2,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,6
2026-02-07 14:27:33,2026-02-07 14:27:33,IP Address,,100,221,True,2026-02-07 14:27:33,R_G_0141,,,,,,,anonymous,EN,3,1,3,3,3,4,4,3,2,3,4,4,4,5,4,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,6
2026-02-08 15:34:46,2026-02-08 15:34:46,IP Address,,100,338,True,2026-02-08 15:34:46,R_G_0142,,,,,,,anonymous,EN,4,4,4,3,2,2,3,2,4,3,2,3,3,3,3,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,11
2026-02-09 16:41:59,2026-02-09 16:41:59,IP Address,,100,565,True,2026-02-09 16:41:59,R_G_0143,,,,,,,anonymous,EN,3,2,2,3,3,4,2,3,3,3,2,3,2,3,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,8
2026-02-10 08:48:12,2026-02-10 08:48:12,IP Address,,100,363,True,2026-02-10 08:48:12,R_G_0144,,,,,,,anonymous,EN,4,3,1,5,3,3,3,3,4,2,3,2,2,3,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,9
2026-02-11 09:55:25,2026-02-11 09:55:25,IP Address,,100,233,True,2026-02-11 09:55:25,R_G_0145,,,,,,,anonymous,EN,3,3,1,3,3,4,2,3,3,3,3,4,3,5,4,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,16
2026-02-12 10:02:38,2026-02-12 10:02:38,IP Address,,100,401,True,2026-02-12 10:02:38,R_G_0146,,,,,,,anonymous,EN,5,3,3,4,4,1,2,2,3,3,4,5,5,4,4,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6
2026-02-13 11:09:51,2026-02-13 11:09:51,IP Address,,100,759,True,2026-02-13 11:09:51,R_G_0147,,,,,,,anonymous,EN,3,3,4,4,3,2,5,5,3,4,3,4,5,4,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,14
2026-02-14 12:16:04,2026-02-14 12:16:04,IP Address,,100,470,True,2026-02-14 12:16:04,R_G_0148,,,,,,,anonymous,EN,4,2,3,3,2,1,2,2,2,2,3,2,3,3,4,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,10
2026-02-15 13:23:17,2026-02-15 13:23:17,IP Address,,100,85,True,2026-02-15 13:23:17,R_G_0149,,,,,,,anonymous,EN,4,5,2,4,4,2,4,4,2,4,3,3,3,3,2,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,12
2026-02-16 14:30:30,2026-02-16 14:30:30,IP Address,,100,405,True,2026-02-16 14:30:30,R_G_0150,,,,,,,anonymous,EN,4,3,3,2,2,3,2,3,3,3,2,3,4,3,4,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,13
2026-02-17 15:37:43,2026-02-17 15:37:43,IP Address,,100,429,True,2026-02-17 15:37:43,R_G_0151,,,,,,,anonymous,EN,3,2,3,3,4,4,4,3,3,3,2,2,3,1,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,17
2026-02-18 16:44:56,2026-02-18 16:44:56,IP Address,,100,724,True,2026-02-18 16:44:56,R_G_0152,,,,,,,anonymous,EN,2,3,4,1,2,3,2,2,5,2,3,3,3,4,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,13
2026-02-19 08:51:09,2026-02-19 08:51:09,IP Address,,100,206,True,2026-02-19 08:51:09,R_G_0153,,,,,,,anonymous,EN,3,3,2,3,3,3,3,3,3,3,2,2,1,1,3,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,15
2026-02-20 09:58:22,2026-02-20 09:58:22,IP Address,,100,307,True,2026-02-20 09:58:22,R_G_0154,,,,,,,anonymous,EN,3,3,4,4,5,2,1,2,5,2,3,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,10
2026-02-21 10:05:35,2026-02-21 10:05:35,IP Address,,100,477,True,2026-02-21 10:05:35,R_G_0155,,,,,,,anonymous,EN,2,2,3,2,2,2,3,3,4,3,5,4,4,4,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,15
2026-02-22 11:12:48,2026-02-22 11:12:48,IP Address,,100,138,True,2026-02-22 11:12:48,R_G_0156,,,,,,,anonymous,EN,2,3,3,3,1,3,1,1,3,1,4,4,2,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2026-02-23 12:19:01,2026-02-23 12:19:01,IP Address,,100,478,True,2026-02-23 12:19:01,R_G_0157,,,,,,,anonymous,EN,3,2,4,4,3,5,4,5,1,5,4,4,5,4,5,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,7
2026-02-24 13:26:14,2026-02-24 13:26:14,IP Address,,100,702,True,2026-02-24 13:26:14,R_G_0158,,,,,,,anonymous,EN,4,5,2,3,5,2,3,3,1,2,4,4,3,5,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,7
2026-02-25 14:33:27,2026-02-25 14:33:27,IP Address,,100,154,True,2026-02-25 14:33:27,R_G_0159,,,,,,,anonymous,EN,2,3,4,3,4,3,5,3,3,4,5,4,4,5,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
2026-02-26 15:40:40,2026-02-26 15:40:40,IP Address,,100,546,True,2026-02-26 15:40:40,R_G_0160,,,,,,,anonymous,EN,3,5,2,4,5,3,3,3,3,3,5,5,4,3,3,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,13
2026-02-27 16:47:53,2026-02-27 16:47:53,IP Address,,100,409,True,2026-02-27 16:47:53,R_G_0161,,,,,,,anonymous,EN,3,4,1,4,4,2,4,1,4,2,3,3,3,3,4,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,11
2026-02-01 08:54:06,2026-02-01 08:54:06,IP Address,,100,694,True,2026-02-01 08:54:06,R_G_0162,,,,,,,anonymous,EN,2,1,3,2,1,4,4,3,2,2,3,2,3,4,3,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,14
2026-02-02 09:01:19,2026-02-02 09:01:19,IP Address,,100,482,True,2026-02-02 09:01:19,R_G_0163,,,,,,,anonymous,EN,3,4,2,2,3,3,2,4,3,4,2,2,4,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4
2026-02-03 10:08:32,2026-02-03 10:08:32,IP Address,,100,887,True,2026-02-03 10:08:32,R_G_0164,,,,,,,anonymous,EN,4,5,3,3,4,4,2,3,2,4,3,1,2,3,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,11
2026-02-04 11:15:45,2026-02-04 11:15:45,IP Address,,100,645,True,2026-02-04 11:15:45,R_G_0165,,,,,,,anonymous,EN,3,3,3,3,4,2,1,2,3,2,3,4,3,3,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2026-02-05 12:22:58,2026-02-05 12:22:58,IP Address,,100,591,True,2026-02-05 12:22:58,R_G_0166,,,,,,,anonymous,EN,4,4,3,3,3,3,4,3,2,5,5,4,4,3,3,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,11
2026-02-06 13:29:11,2026-02-06 13:29:11,IP Address,,100,256,True,2026-02-06 13:29:11,R_G_0167,,,,,,,anonymous,EN,3,3,2,3,4,3,4,4,3,4,4,3,2,2,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,7
2026-02-07 14:36:24,2026-02-07 14:36:24,IP Address,,100,316,True,2026-02-07 14:36:24,R_G_0168,,,,,,,anonymous,EN,3,3,4,4,2,3,3,4,4,2,3,2,2,2,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
2026-02-08 15:43:37,2026-02-08 15:43:37,IP Address,,100,122,True,2026-02-08 15:43:37,R_G_0169,,,,,,,anonymous,EN,3,3,4,3,1,3,3,3,4,3,1,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,13
2026-02-09 16:50:50,2026-02-09 16:50:50,IP Address,,100,815,True,2026-02-09 16:50:50,R_G_0170,,,,,,,anonymous,EN,4,5,2,4,4,4,3,3,4,3,2,3,2,3,3,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,9
2026-02-10 08:57:03,2026-02-10 08:57:03,IP Address,,100,547,True,2026-02-10 08:57:03,R_G_0171,,,,,,,anonymous,EN,2,3,3,2,3,2,4,3,3,2,3,4,3,5,5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,6
2026-02-11 09:04:16,2026-02-11 09:04:16,IP Address,,100,596,True,2026-02-11 09:04:16,R_G_0172,,,,,,,anonymous,EN,3,3,2,4,3,4,4,3,4,4,3,3,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4
2026-02-12 10:11:29,2026-02-12 10:11:29,IP Address,,100,712,True,2026-02-12 10:11:29,R_G_0173,,,,,,,anonymous,EN,3,4,2,3,4,3,3,3,3,3,2,3,3,4,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,15
